rmse,dp_rmse,epsilon,U,size,loc,scale,variant
1.4158136036188889,1.4606908613973446,0.1,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4182084026210768,0.1,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.3896039414750874,0.1,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4177051544220014,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4120927587646313,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,5.060629044017405,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4283872487203602,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4078479386292593,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4135746434324916,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4120603464634207,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4249715791791726,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4292949012219258,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4156088672463532,1.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4158204023682095,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4156744216601878,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4157242361658786,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4158075918342221,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.417354475729008,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4159709645868492,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4158069753380538,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4158630844142763,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4157983019016231,10.0,4.403670822701811,10000,1.0,1.0,normal
1.4158136036188889,1.4159060244937858,10.0,4.403670822701811,10000,1.0,1.0,normal
9.904643999828554,238.69013544666902,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,222.3981527000214,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-367.22949865856657,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-4192.320051722618,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,1579.5136472933793,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,4982.515675970779,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,848.7910137040686,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,1228.124705438039,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-8860.099438230733,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,1883.365085518975,0.01,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,178.20073298637732,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-183.92485573300803,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-13.841961270258633,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-158.85576403310412,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,45.85608317470874,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,95.57967713581257,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-276.0940690553738,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-38.308803454925794,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,94.16572190246185,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,68.5812282138002,0.1,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,11.695745729775025,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,10.235868027444436,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-1.6978990049924771,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,4.553169726553885,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,8.967559986686023,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,167.467851772002,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-4.10922067210973,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,18.979984376467407,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,2.392791003339246,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,-115.82079670537361,1.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,9.94755229857811,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,10.013114780235371,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,9.829799359668511,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,10.11684414185439,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,9.794567771589856,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,9.90922696550314,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,10.05320998485466,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,10.243177780918352,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,9.81743798544586,10.0,14.88709431604059,10,1.0,10.0,normal
9.904643999828554,9.945326623100035,10.0,14.88709431604059,10,1.0,10.0,normal
10.779080614040597,5.237754475153302,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,-123.40038720567117,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,-651.375205711093,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,-19.38638377122436,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,-280.0445951270318,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,78.2935897452708,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,8858.061370289779,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,104.62797900351035,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,385.3589274836069,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,42.886963335675816,0.01,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,15.802147931976403,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,119.23352329888851,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,49.76516568479781,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,-28.366865679317193,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,-32.64564333503051,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,7.613985604419283,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,12.258318369212846,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,35.395161286939505,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,146.2843730673022,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,473.1653841403631,0.1,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,11.918607664125847,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,12.264219004384412,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,22.150451497486713,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,12.069588943610357,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,12.223371026282793,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,5.490714860270627,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,8.051679060634338,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,-4.562965475770794,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,9.960693509572062,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,11.47093972172047,1.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.776680017674133,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.785415251919845,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.73052656434816,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.79596744276219,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.196369496003149,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.771806100170995,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.756626272642006,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.78889755488293,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.670605182917814,10.0,24.47088707921365,100,1.0,10.0,normal
10.779080614040597,10.75561230627933,10.0,24.47088707921365,100,1.0,10.0,normal
10.32521354768802,-283.71268975215224,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,40.823044575682715,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,-8397.43594389534,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,-1403.5175475018013,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,7.378385140361528,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,189.40960617612248,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,7.635743893853297,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,27.02796872347232,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,-49.04979276176522,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,-70.05699525290662,0.01,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,28.264491045960007,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,4.434457583035564,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,-114.61136074039278,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,11.898937600918796,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,25.49437564149845,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,8.808850114078881,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.44206221665568,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,203.75287055733196,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,12.70142840859183,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,9.637115203572113,0.1,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.515983016893511,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.567622134708193,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.417555408631733,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.20174628552408,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,9.864667254195997,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.27788400992015,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,9.985780090611115,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.678669462521441,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.320940272324092,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.165817165431267,1.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.33147068416966,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.321595548733729,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.352822933056819,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.321824925286277,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.334268438455123,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.285370132323349,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.336087047572683,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.341919422618306,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.332688820555779,10.0,32.364149709970846,1000,1.0,10.0,normal
10.32521354768802,10.287931311745773,10.0,32.364149709970846,1000,1.0,10.0,normal
9.989333771584716,4.0074727175523694,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,27.19898894442496,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,-22.910182223424954,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,55.25388083995346,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,5.2219540815735765,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,57.90491533434852,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.483029965206372,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,13.014310125471399,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,7.3054123780635445,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,47.475919034800214,0.01,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.92267970327765,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.674761501516237,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,6.504000115592915,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.636457082987745,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.436399171958557,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,10.256417752350862,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,15.789024457335326,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,10.596337936474226,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,10.03764034997678,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,16.63418647874664,0.1,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,10.0626824101865,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.984860711620895,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.963441110233635,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,10.064863105364134,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,10.203006181423541,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.943937600939437,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,10.457564294355548,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.408724493052251,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,10.000083132618297,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.998549611007354,1.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.986992607121161,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.986406457734253,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.986877596936159,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.988614403685732,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.9893106061046,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.989871834514812,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.992454885835157,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.988828370385159,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.99331879417106,10.0,45.273045311255274,10000,1.0,10.0,normal
9.989333771584716,9.988300715758932,10.0,45.273045311255274,10000,1.0,10.0,normal
9.510082802104806,-1056.0262848072125,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-18793.53495395651,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,1493.0255721336202,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-997.6651693742639,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,2161.2011657458856,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-11374.812694239961,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,510.00882394102365,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,1662.6666645202095,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-1235.4243784180042,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-987.2449468492883,0.01,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,96.60644339650752,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-40.886964841082566,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-199.16033987106812,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,28.447091800933926,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,363.57750512764363,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-242.68035629802765,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,181.3630298113601,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-383.66946435092916,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-45.21273245734136,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,-116.90896379844688,0.1,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,8.237136637733434,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,11.123602019849471,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,18.86059316463279,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,7.643758244142637,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,16.46214844184665,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,7.7737269495560835,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.70726814884937,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,8.497970742576909,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.103678080274431,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,1.3082026578388692,1.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.458600309459566,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.417879796558957,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.236559840835675,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.423086145300704,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.411023697452144,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.49569707533937,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.486307049574858,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.40447167533632,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.562923394916236,10.0,10.553595606752852,10,10.0,1.0,normal
9.510082802104806,9.524422989715132,10.0,10.553595606752852,10,10.0,1.0,normal
10.053259731075428,2530.4680178791923,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,7.948909007927793,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,626.3913589039738,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,-159.90685107292626,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,-1316.3204464675475,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,93.73839045426654,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,-1055.9660860451518,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,1290.59721519887,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,498.05845515599515,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,-3420.6637069195567,0.01,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,5.765737517245124,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,9.89890434106482,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,-8.683352415244158,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,1.2097901167801695,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,25.80767211365008,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,6.153639782242015,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,24.319312977042394,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,32.85729905906938,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,32.592924410113355,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,4.700433414855035,0.1,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,9.99552311553616,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,9.82805713020431,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,12.65760000426519,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,9.691736412082303,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,7.098527334084736,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.05602288762715,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.135465023469878,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,8.749536813378988,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,9.630107845883284,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,9.871823670141662,1.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.059488300960528,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.04137861924638,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.036745823765147,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.032879835340024,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.038430589799367,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.053156133269228,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.050554017059692,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.060525811330399,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.0448788573493,10.0,12.657474013211038,100,10.0,1.0,normal
10.053259731075428,10.188346252060247,10.0,12.657474013211038,100,10.0,1.0,normal
10.074042238193597,53.16920658751491,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,-424.86648245163525,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,-90.00723473601428,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,29.58346091048547,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,5.201495661094057,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,-44.282497528951254,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,20.14362466695767,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,-219.96023119948632,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,-26.656660549493033,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,-7.1174482397495265,0.01,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.543350741309904,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,9.74490624208448,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,12.057389013565706,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,18.080274359223687,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.215413032656336,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,-2.2488426785187734,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.006132566192885,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,9.631522222423156,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,7.303371294386671,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,9.743279966039031,0.1,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.126219703827005,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,9.85803440648312,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.076785239777262,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.074024222961212,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.033595898879296,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,9.948740329178612,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,9.938748204512018,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.109133903896158,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.339734856166844,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.115063908070972,1.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.073774087549946,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.074914977297949,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.072524913564692,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.075097535761456,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.060522188700094,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.077589657174522,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.073882404683577,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.086433261392354,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.081225003936716,10.0,13.681262432228262,1000,10.0,1.0,normal
10.074042238193597,10.06404741932628,10.0,13.681262432228262,1000,10.0,1.0,normal
10.045321057454135,9.812159850569461,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,11.576559101204893,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,-4.074792699439596,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,9.598034855677065,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,11.030959690350059,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.895218063688878,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,9.76393147956205,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,9.810634194906694,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,9.526624536604245,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.824937752264113,0.01,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,11.157206712342543,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,9.959928993781684,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,9.984288527877938,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.029007730875666,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.066241438362685,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.024792106150509,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.287113337723959,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.076445382326613,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.027293252273356,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.03656441137522,0.1,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.05856627535791,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.089559245269049,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.03096189381254,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.047010073738337,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.042953198919715,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.0380537262541,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.04105107494769,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.008814689394121,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.043863495625178,1.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.139656664554161,1.0,13.642393323849426,10000,10.0,1.0,normal
